ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
TRI,2026-04-15,gain_3d_8pct,11.0,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASX,2026-04-15,gain_3d_8pct,9.62,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BAM,2026-04-15,gain_3d_8pct,8.75,3,unscored_mover,4.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GOOGL,2026-05-01,gain_5d_10pct,11.99,5,near_threshold,3.5,primary,41.69010568523905,Reject,True,True,True,near_threshold,scores_join,near_threshold_scored,near_miss,Score near C-tier threshold; a stronger catalyst signal might tip it.,"score_before_event,scores.catalyst_score",Calibrate threshold — consider 43.0 as a watch-list boundary.,medium,,,,,,,,,,
GOOGL,2026-05-01,gain_10d_12pct,16.07,10,near_threshold,3.5,primary,41.69010568523905,Reject,True,True,True,near_threshold,scores_join,near_threshold_scored,near_miss,Score near C-tier threshold; a stronger catalyst signal might tip it.,"score_before_event,scores.catalyst_score",Calibrate threshold — consider 43.0 as a watch-list boundary.,medium,,,,,,,,,,
GOOGL,2026-05-01,gain_5d_10pct,11.99,5,near_threshold,3.5,primary,41.69010568523905,Reject,True,True,True,near_threshold,scores_join,near_threshold_scored,near_miss,Score near C-tier threshold; a stronger catalyst signal might tip it.,"score_before_event,scores.catalyst_score",Calibrate threshold — consider 43.0 as a watch-list boundary.,medium,,,,,,,,,,
SNDK,2026-05-01,gain_5d_10pct,19.91,5,true_miss,3.3,primary,17.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0002023554,true,false,2026-05-01,14,Information Technology,yes,ifrs_mapping_gap,
MO,2026-05-01,gain_5d_10pct,11.47,5,true_miss,3.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000764180,true,false,2026-04-30,15,Consumer Staples,yes,ifrs_mapping_gap,
PWR,2026-05-01,gain_5d_10pct,18.78,5,true_miss,3.3,primary,26.25,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001050915,true,false,2026-04-30,15,Industrials,yes,ifrs_mapping_gap,
GD,2026-05-01,gain_5d_10pct,10.42,5,true_miss,3.3,primary,25.3125,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000040533,true,false,2026-04-29,16,Industrials,yes,ifrs_mapping_gap,
CARR,2026-05-01,gain_5d_10pct,10.78,5,true_miss,3.3,primary,32.875,Reject,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
CEG,2026-05-01,gain_10d_12pct,13.52,10,true_miss,3.3,primary,23.0,Reject,True,True,True,scoring_blind_spot,scores_join,low_catalyst_score,scoring_gap,Catalyst component score below 30; weak or absent catalyst signal.,scores.catalyst_score,Investigate catalyst source coverage for this ticker and date.,medium,,,,,,,,,,
STX,2026-05-01,gain_5d_10pct,24.0,5,true_miss,3.3,primary,23.4375,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001137789,true,false,2026-04-29,16,Information Technology,yes,ifrs_mapping_gap,
MO,2026-05-01,gain_10d_12pct,15.31,10,true_miss,3.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000764180,true,false,2026-04-30,15,Consumer Staples,yes,ifrs_mapping_gap,
NXPI,2026-05-01,gain_5d_10pct,20.98,5,true_miss,3.3,primary,21.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001413447,true,false,2026-04-28,17,Information Technology,yes,ifrs_mapping_gap,
LITE,2026-05-01,gain_10d_12pct,13.5,10,true_miss,3.3,primary,19.6875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001633978,true,false,2026-05-06,9,Information Technology,yes,ifrs_mapping_gap,
MO,2026-05-01,gain_5d_10pct,11.47,5,true_miss,3.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000764180,true,false,2026-04-30,15,Consumer Staples,yes,ifrs_mapping_gap,
GD,2026-05-01,gain_5d_10pct,10.42,5,true_miss,3.3,primary,25.3125,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000040533,true,false,2026-04-29,16,Industrials,yes,ifrs_mapping_gap,
CARR,2026-05-01,gain_5d_10pct,10.78,5,true_miss,3.3,primary,32.875,Reject,True,True,True,scoring_blind_spot,scores_join,sector_cluster_move,feature_gap,3+ sector peers moved the same window in the same 3-day window.,"companies.sector,window_days,event_date",Sector move detected via peer clustering. Sector ETF returns are now used for attribution context. Run: python main.py data sector-diagnostics for detailed subcause breakdown.,medium,,,,,,,,,,ticker_outperformed_sector
INTC,2026-05-01,gain_10d_12pct,50.35,10,true_miss,3.3,primary,22.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000050863,true,false,2026-04-24,21,Information Technology,yes,ifrs_mapping_gap,
SNDK,2026-05-01,gain_5d_10pct,19.91,5,true_miss,3.3,primary,17.875,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0002023554,true,false,2026-05-01,14,Information Technology,yes,ifrs_mapping_gap,
PWR,2026-05-01,gain_10d_12pct,22.5,10,true_miss,3.3,primary,26.25,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001050915,true,false,2026-04-30,15,Industrials,yes,ifrs_mapping_gap,
GD,2026-05-01,gain_5d_10pct,10.42,5,true_miss,3.3,primary,25.3125,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000040533,true,false,2026-04-29,16,Industrials,yes,ifrs_mapping_gap,
PWR,2026-05-01,gain_5d_10pct,18.78,5,true_miss,3.3,primary,26.25,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001050915,true,false,2026-04-30,15,Industrials,yes,ifrs_mapping_gap,
NXPI,2026-05-01,gain_5d_10pct,20.98,5,true_miss,3.3,primary,21.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001413447,true,false,2026-04-28,17,Information Technology,yes,ifrs_mapping_gap,
